match_datetime,country,league,home_team,away_team,home_odds,draw_odds,away_odds,predicted_home_score,predicted_away_score,run_time
2022-01-23 12:45:00,Greece,Super League 2,Diagoras,O.F. Ierapetra,2.1,3.05,3.5,1.1806772,0.9411995,2022-01-22 16:44:32.650325
2022-01-23 12:45:00,Greece,Super League 2,Kalamata,Rodos,1.53,3.68,6.2,1.6309847,0.7302995,2022-01-22 16:44:32.650325
2022-01-23 12:45:00,Greece,Super League 2,Asteras Vlachioti,Kallithea,5.15,2.84,1.84,0.63940436,1.171768,2022-01-22 16:44:32.650325
2022-01-23 12:45:00,Greece,Super League 2,Panathinaikos B,Levadiakos,5.41,3.4,1.64,0.7881261,1.4565926,2022-01-22 16:44:32.650325
2022-01-23 12:45:00,Greece,Super League 2,Kavala,Panserraikos,2.26,3.15,3.01,1.2477012,1.0602523,2022-01-22 16:44:32.650325
2022-01-23 12:45:00,Greece,Super League 2,PAE Chania,Zakynthos,1.1,7.97,20.75,2.5463915,0.8400795,2022-01-22 16:44:32.650325
2022-01-23 13:00:00,Burundi,Primus League,Vital'O,Royal de Muramvya,1.75,3.4,4.28,1.369819,0.9619058,2022-01-22 16:44:32.650325
2022-01-23 13:00:00,Burundi,Primus League,Flambeau du Centre,Bujumbura C.,1.69,3.5,4.42,1.5188766,0.8847743,2022-01-22 16:44:32.650325
2022-01-23 13:00:00,Germany,3. Liga,Duisburg,Saarbrucken,2.8,3.39,2.37,1.2429651,1.3916234,2022-01-22 16:44:32.650325
2022-01-23 13:00:00,Germany,Oberliga Hamburg,Barmbek-Uhlenhorst,Dassendorf,17,9,1.08,0.44354182,3.9072676,2022-01-22 16:44:32.650325
2022-01-23 13:00:00,Germany,Oberliga Hamburg,Niendorfer TSV,HEBC Hamburg,1.62,4.5,3.8,2.1249537,1.1883515,2022-01-22 16:44:32.650325
2022-01-23 13:00:00,Germany,Regionalliga West,RW Essen,Wuppertaler,1.58,4,5.09,1.8447375,1.0673481,2022-01-22 16:44:32.650325
2022-01-23 13:00:00,Greece,Super League,Aris,Lamia,1.59,3.58,6.42,1.4001509,0.6326489,2022-01-22 16:44:32.650325
2022-01-23 13:00:00,Malta,Premier League,Gzira,Valletta,1.97,3.67,3.27,1.6787548,1.3205299,2022-01-22 16:44:32.650325
2022-01-23 13:00:00,Rwanda,Premier League,Mukura Victory Sports,Musanze,2.5,2.95,2.78,1.1146805,1.1346126,2022-01-22 16:44:32.650325
2022-01-23 13:00:00,Rwanda,Premier League,Gasogi United,Etincelles,2.1,3.05,3.41,1.3172803,0.8393551,2022-01-22 16:44:32.650325
2022-01-23 13:00:00,Scotland,SWPL 1 Women,Spartans W,Glasgow City W,44,13,1.01,0.52221644,3.900076,2022-01-22 16:44:32.650325
2022-01-23 13:00:00,Scotland,SWPL 1 Women,Partick Thistle W,Celtic W,27.84,10.96,1.06,0.4641333,3.187183,2022-01-22 16:44:32.650325
2022-01-23 13:00:00,Spain,LaLiga,Granada CF,Osasuna,2.56,3.13,3.05,1.1639867,1.0419179,2022-01-22 16:44:32.650325
2022-01-23 13:00:00,Spain,LaLiga2,Burgos CF,Leganes,3.08,3.05,2.47,1.0945034,1.2169008,2022-01-22 16:44:32.650325
2022-01-23 13:00:00,Tanzania,Ligi Kuu Bara,Polisi Tanzania,Young Africans,5.69,3.01,1.73,0.559733,0.9842965,2022-01-22 16:44:32.650325
2022-01-23 13:00:00,Turkey,Super Lig,Antalyaspor,Gaziantep,2.15,3.37,3.45,1.5347245,1.1269051,2022-01-22 16:44:32.650325
2022-01-23 13:00:00,Turkey,Super Lig,Giresunspor,Alanyaspor,2.42,3.29,2.97,1.4400702,1.1716907,2022-01-22 16:44:32.650325
2022-01-23 13:00:00,Turkey,Super Lig,Altay,Konyaspor,3.06,3.41,2.3,1.2897527,1.4378469,2022-01-22 16:44:32.650325
2022-01-23 13:00:00,Zambia,Super League,Lusaka Dynamos,Green Eagles,3.5,2.69,2.27,0.97127545,1.1412283,2022-01-22 16:44:32.650325
2022-01-23 13:00:00,Zambia,Super League,Nkwazi,Konkola,1.72,3.13,4.96,1.647636,0.7132293,2022-01-22 16:44:32.650325
2022-01-23 13:05:00,United Arab Emirates,Division 1,Al Fujairah,Hatta,2.1,3.44,3.05,1.5199425,1.3113017,2022-01-22 16:44:32.650325
2022-01-23 13:05:00,United Arab Emirates,Division 1,Al Thaid,Al Arabi,6.04,4.51,1.42,0.769205,2.3171248,2022-01-22 16:44:32.650325
2022-01-23 13:05:00,United Arab Emirates,Division 1,Dibba Al Fujairah,Al Bataeh,1.61,3.95,4.72,1.8899078,1.1530373,2022-01-22 16:44:32.650325
2022-01-23 13:10:00,United Arab Emirates,Division 1,Al Hamriyah,Al Rams,1.2,6.11,11.8,2.801981,0.7195177,2022-01-22 16:44:32.650325
2022-01-23 13:15:00,United Arab Emirates,Pro League Cup,Al Dhafra,Emirates Club,2.25,3.6,2.55,1.6659957,1.3899398,2022-01-22 16:44:32.650325
2022-01-23 13:15:00,United Arab Emirates,Pro League Cup,Khorfakkan,Al Urooba,2.02,3.6,3.06,1.584126,1.347997,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,France,Division 2 Women,Lille W,Lens W,1.67,4.21,4.23,2.250293,1.1424841,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,France,Division 2 Women,Rodez AF W,Albi-Marssac W,1.28,5.95,8.2,2.5892525,0.87428814,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,France,Division 2 Women,Grenoble W,Yzeure Allier W,4.21,3.96,1.71,1.1786578,1.8100241,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,France,Division 2 Women,Nice W,Marseille W,1.54,4.42,5.05,2.0978754,1.0168085,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,Italy,Serie A Women,Lazio W,Inter W,6.3,4.68,1.37,0.81683767,2.2641587,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,Italy,Serie A Women,AC Milan W,Sampdoria W,1.27,4.92,8.86,2.335507,0.7273803,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,Italy,Serie C - Group A,Mantova,AlbinoLeffe,3.39,2.92,2.22,0.94020075,1.2632793,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,Italy,Serie C - Group A,Pro Vercelli,Juventus U23,2.47,2.92,2.93,1.0615048,1.0520864,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,Italy,Serie C - Group A,FeralpiSalo,Lecco,1.74,3.32,4.77,1.4807748,0.8795511,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,Italy,Serie C - Group A,Triestina,Padova,3.26,2.95,2.29,0.91930926,1.1691785,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,Italy,Serie C - Group A,Pro Patria,Piacenza,2.17,2.98,3.46,1.2225325,0.95859385,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,Italy,Serie C - Group A,Fiorenzuola,Pro Sesto,2.75,2.96,2.58,1.0636812,1.1241677,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,Italy,Serie C - Group A,Renate,Seregno,1.85,3.46,3.81,1.4236709,1.0966358,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,Italy,Serie C - Group A,Pergolettese,Sudtirol,4.56,3.53,1.71,0.841422,1.5694153,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,Italy,Serie C - Group A,Giana Erminio,Trento,3.09,2.88,2.41,0.9875668,1.1468853,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,Italy,Serie C - Group A,Legnago Salus,Virtus Verona,2.93,3.16,2.33,1.0896704,1.2392113,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,Italy,Serie C - Group B,Grosseto,Carrarese,2.37,2.99,3.05,1.2465198,0.9878014,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,Italy,Serie C - Group B,Siena,Imolese,1.77,3.17,4.77,1.3605703,0.7210096,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,Italy,Serie C - Group B,Olbia,Lucchese,2.23,3.15,3.14,1.2721473,1.0173626,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,Italy,Serie D - Group A,Bra,Caronnese,1.77,3.54,4.42,1.5693318,1.0064934,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,Italy,Serie D - Group A,Ticino,Sanremese,3.43,3.53,2,1.212837,1.6196884,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,Italy,Serie D - Group B,Arconatese,SG City Nova,2.81,3.38,2.38,1.3003455,1.5272197,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,Italy,Serie D - Group B,Franciacorta,Crema,2.02,3.4,3.17,1.5123026,1.225275,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,Italy,Serie D - Group B,Vis Nova Giussano,Brusaporto,2.93,3.5,2.12,1.302689,1.5366523,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,Italy,Serie D - Group C,Cattolica Calcio,Campodarsego,4.42,3.74,1.64,0.9897284,1.7550098,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,Italy,Serie D - Group C,Levico Terme,Montebelluna,2,3.42,3.55,1.4862869,1.0963955,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,Italy,Serie D - Group D,Forli,Correggese,2.58,3.32,2.58,1.2923849,1.3858302,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,Italy,Serie D - Group D,Lentigione,Rimini,2.06,3.37,3.44,1.4620721,1.149811,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,Italy,Serie D - Group D,Ravenna,Ghivizzano Borgo,1.31,5.32,8.1,2.3224785,0.8436417,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,Italy,Serie D - Group D,Sasso Marconi,Alcione Milano,2.47,3.21,2.79,1.2384503,1.1812091,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,Italy,Serie D - Group E,Cannara,San Donato,5.2,4,1.51,0.834829,1.9580932,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,Italy,Serie D - Group E,ASD Cascina,Poggibonsi,5,3.94,1.61,0.8915097,1.7368675,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,Italy,Serie D - Group E,Scandicci,Tiferno Lerchi,2.27,3.36,2.99,1.5059103,1.2011192,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,Italy,Serie D - Group F,Castelfidardo,Fiuggi,2.06,3.37,3.44,1.5006541,1.2073389,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,Italy,Serie D - Group F,Calcio Chieti,Recanatese,6.42,4.57,1.43,0.76409453,2.1704488,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,Italy,Serie D - Group F,S. N. Notaresco,Alto Casertano,1.27,5.35,9.65,2.1746674,0.6658268,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,Italy,Serie D - Group F,US Tolentino,Montegiorgio,1.64,3.6,4.68,1.7134284,0.9042248,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,Italy,Serie D - Group G,Gladiator,Carbonia,2.12,3.2,3.17,1.3530908,1.0694203,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,Italy,Serie D - Group H,Nocerina,Bitonto,3.25,3.55,2.07,1.0967113,1.5970743,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,Italy,Serie D - Group I,AS Acireale,Cavese,1.97,3.33,3.78,1.4811641,1.0697341,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,Italy,Serie D - Group I,Cittanovese,Paterno,2.16,3.21,3.33,1.3715111,1.0938427,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,Italy,Serie D - Group I,Rende,Lamezia Terme,3.66,3.43,1.97,0.9719364,1.5695835,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,Netherlands,Eerste Divisie,Telstar,Jong Ajax,4.1,3.93,1.76,1.2082589,1.9881672,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,Netherlands,Eredivisie,Heracles,G.A. Eagles,1.8,3.6,4.69,1.7858155,0.9812251,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,Netherlands,Eredivisie,PSV,Ajax,3.74,3.75,1.97,1.2300614,1.8414468,2022-01-22 16:44:32.650325
2022-01-23 13:30:00,Qatar,QSL,Shamal,Umm-Salal,3.36,3.52,2,1.2385905,1.5657986,2022-01-22 16:44:32.650325
2022-01-23 13:45:00,France,Division 1 Women,St Etienne W,Paris SG W,41.4,13.64,1.03,0.35207725,3.8331041,2022-01-22 16:44:32.650325
2022-01-23 14:00:00,Cyprus,First Division,APOEL,Aris,1.82,3.33,4.3,1.4904158,0.90759367,2022-01-22 16:44:32.650325
2022-01-23 14:00:00,England,Premier League,Arsenal,Burnley,1.35,5.12,10.25,2.191885,0.6223556,2022-01-22 16:44:32.650325
2022-01-23 14:00:00,England,Premier League,Crystal Palace,Liverpool,5.93,4.25,1.58,1.0534142,1.9801452,2022-01-22 16:44:32.650325
2022-01-23 14:00:00,England,Premier League,Leicester,Brighton,2.61,3.4,2.8,1.3108207,1.2943254,2022-01-22 16:44:32.650325
2022-01-23 14:00:00,England,Premier League 2,Southampton U23,Middlesbrough U23,2.17,3.72,2.79,1.5644196,1.4857296,2022-01-22 16:44:32.650325
2022-01-23 14:00:00,England,Women’s Super League,Reading W,Birmingham W,1.38,4.38,7.7,1.1023878,0.6076398,2022-01-22 16:44:32.650325
2022-01-23 14:00:00,England,Women’s Super League,Leicester W,Aston Villa W,2.87,3.22,2.34,1.4648877,0.9110136,2022-01-22 16:44:32.650325
2022-01-23 14:00:00,France,Ligue 1,Angers,Troyes,2.09,3.1,4.2,1.3060731,0.78168446,2022-01-22 16:44:32.650325
2022-01-23 14:00:00,France,Ligue 1,Bordeaux,Strasbourg,3.97,3.78,1.91,1.0539871,1.6474473,2022-01-22 16:44:32.650325
2022-01-23 14:00:00,France,Ligue 1,Clermont,Rennes,4.24,3.89,1.83,1.062445,1.835573,2022-01-22 16:44:32.650325
2022-01-23 14:00:00,France,Ligue 1,Nantes,Lorient,2.14,3.11,4,1.3110446,0.86927295,2022-01-22 16:44:32.650325
2022-01-23 14:00:00,Germany,3. Liga,Magdeburg,TSV Havelse,1.2,6.43,11.99,2.5736997,0.58248335,2022-01-22 16:44:32.650325
2022-01-23 14:00:00,Germany,Oberliga Hamburg,Sasel,Meiendorfer SV,1.03,13,27,6.2341824,0.80770075,2022-01-22 16:44:32.650325
2022-01-23 14:00:00,India,ISL,Bengaluru FC,Goa,2.02,3.57,3.28,1.6665323,1.3064071,2022-01-22 16:44:32.650325
2022-01-23 14:00:00,Italy,Serie A,Napoli,Salernitana,1.12,9.52,23.13,2.7084577,0.55402446,2022-01-22 16:44:32.650325
2022-01-23 14:00:00,Italy,Serie A,Spezia,Sampdoria,2.78,3.18,2.74,1.3062906,1.3124516,2022-01-22 16:44:32.650325
2022-01-23 14:00:00,Italy,Serie A,Torino,Sassuolo,2.09,3.54,3.58,1.6867973,1.2193855,2022-01-22 16:44:32.650325
2022-01-23 14:00:00,Morocco,Botola 2,Union Touarga,Dcheira,2.66,2.76,2.86,1.026232,0.93857193,2022-01-22 16:44:32.650325
2022-01-23 14:00:00,Morocco,Botola 2,Wydad Fes,Sale,2.21,2.83,3.49,1.1162397,0.84215283,2022-01-22 16:44:32.650325
2022-01-23 14:00:00,Portugal,Liga Portugal 2,FC Porto B,Casa Pia,2.54,3.21,2.69,1.1613122,1.1635785,2022-01-22 16:44:32.650325
2022-01-23 14:00:00,Scotland,SWPL 1 Women,Hamilton W,Motherwell W,3.1,3.94,1.98,1.2613486,1.9182032,2022-01-22 16:44:32.650325
2022-01-23 14:00:00,Scotland,SWPL 1 Women,Hearts W,Aberdeen W,2.44,3.9,2.4,1.5070814,1.6492113,2022-01-22 16:44:32.650325
2022-01-23 14:30:00,Germany,Bundesliga,RB Leipzig,Wolfsburg,1.52,4.38,6.66,2.0704923,1.001582,2022-01-22 16:44:32.650325
2022-01-23 14:30:00,Italy,Serie D - Group H,Molfetta Calcio,A.C.D. Nardo,2.06,3.42,3.38,1.49686,1.1174544,2022-01-22 16:44:32.650325
2022-01-23 14:30:00,World,Club Friendly,Kalju,Narva,1.68,4.1,3.45,2.0414102,0.8975662,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Belgium,1B Pro League,Virton,Waasland-Beveren,3.68,3.74,1.88,1.0183542,1.3481036,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Belgium,Jupiler Pro League,Royale Union SG,Genk,1.94,3.82,3.62,1.8045415,1.2547427,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,England,Women’s Super League,West Ham W,Everton W,2.43,3.25,2.73,1.8484489,1.2574788,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Ghana,Premier League,Eleven Wonders,Real Tamale,1.67,3.53,5.25,1.4255543,0.71532816,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Ghana,Premier League,Bechem United,WAFA,1.69,3.37,5.45,1.3747382,0.6378129,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Ghana,Premier League,Bibiani Gold Stars,Legon Cities,1.95,2.97,4.49,1.2370954,0.6666212,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Ghana,Premier League,Great Olympics,King Faisal,1.8,3.31,4.47,1.3987178,0.7006948,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Ghana,Premier League,Elmina Sharks,Berekum Chelsea,2.34,2.94,3.18,1.2203892,0.86430365,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Ghana,Premier League,Asante Kotoko,Medeama,1.55,3.56,6.74,1.4780053,0.6288231,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Gibraltar,National League,Lynx,Mons Calpe,3.77,5.05,1.62,1.289048,2.184328,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Malta,Premier League,Sirens,Santa Lucia,2.17,3.57,2.91,1.6274587,1.2550925,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Mexico,Liga MX U20,U.N.A.M.- Pumas U20,U.A.N.L.- Tigres U20,2.79,3.29,2.33,1.1967424,1.3570566,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Nigeria,NPFL,Akwa United,Sunshine Stars,1.33,4.45,10.17,1.8773087,0.6883934,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Nigeria,NPFL,Shooting,Kwara,1.83,3.15,4.72,1.2132889,0.5673432,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Nigeria,NPFL,Rivers United,Heartland,1.23,5.08,11.38,2.1219122,0.50627565,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Nigeria,NPFL,Abia Warriors,Dakkada FC,1.39,3.98,9.24,1.3622069,0.53163826,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Nigeria,NPFL,Wikki Tourist,Plateau United,1.72,3.27,5.27,1.3291428,0.6455138,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Nigeria,NPFL,Nasarawa,Katsina Utd,1.33,4.45,9.83,1.6975691,0.51454145,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Portugal,Campeonato de Portugal,Amarante,Tirsense,1.96,3.05,3.76,1.2918857,0.8942413,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Portugal,Campeonato de Portugal,SC Mirandela,Sao Martinho,2.57,2.86,2.77,1.0076944,0.97436696,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Portugal,Campeonato de Portugal,SC Vila Real,Santa Marta Penaguiao,1.44,3.94,6.93,1.4766862,0.7107439,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Portugal,Campeonato de Portugal,Paredes,Vila Mea,1.44,3.98,6.83,1.8693347,0.8561448,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Portugal,Campeonato de Portugal,Berco,Macedo de Cavaleiros,1.44,4.07,6.64,1.8897208,0.8268418,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Portugal,Campeonato de Portugal,Gouveia,Valadares Gaia,5.71,3.65,1.55,0.7257164,1.7352148,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Portugal,Campeonato de Portugal,Alvarenga,Castro Daire,4.13,3.25,1.9,0.7537481,1.3673759,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Portugal,Campeonato de Portugal,Leca,Gondomar,1.77,3.3,4.42,1.4071658,0.79661554,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Portugal,Campeonato de Portugal,Uniao de Coimbra,Ferreira de Aves,1.63,3.65,4.82,1.7217251,0.865941,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Portugal,Campeonato de Portugal,Esperanca de Lagos,Juv. Evora,2.14,3.03,3.35,1.228631,0.8602272,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Portugal,Campeonato de Portugal,FC Barreirense,Serpa,1.85,3.35,3.84,1.4139524,0.995447,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Portugal,Campeonato de Portugal,Uniao Montemor,Moncarapachense,6.82,4.07,1.43,0.8023036,1.4910121,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Portugal,Campeonato de Portugal,Imortal,Pinhalnovense,2.66,3.08,2.51,1.0533934,1.1790339,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Portugal,Campeonato de Portugal,Olhanense,Louletano,2.02,3.23,3.46,1.2943707,0.91395056,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Portugal,Campeonato de Portugal,Maria de Fonte,Merelinense,2.13,3.17,3.22,1.2897992,0.9614365,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Portugal,Campeonato de Portugal,SC Vianense,Camara de Lobos,1.86,3.33,4.1,1.5359491,0.8259783,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Portugal,Campeonato de Portugal,Idanhense,Sertanense,6.59,4.15,1.42,0.68856454,2.0029733,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Portugal,Campeonato de Portugal,Peniche,SB Castelo Branco,2.2,2.97,3.32,1.1676459,0.9093678,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Portugal,Campeonato de Portugal,Vitoria Sernache,Marinhense,2.38,2.99,2.92,1.2115003,0.952956,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Portugal,Campeonato de Portugal,Loures,OS Belenenses,3.3,2.96,2.21,0.808275,1.2320849,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Portugal,Campeonato de Portugal,Sintrense,Coruchense,1.69,3.42,4.78,1.5515571,0.7318594,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Portugal,Liga 3,CDC Montalegre,Braga B,3.24,3.24,2.15,1.0212843,1.3710687,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Portugal,Liga 3,Lusitania FC,Sao Joao Ver,2.04,3.16,3.6,1.3642485,0.9225526,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Portugal,Liga 3,Leiria,Amora,1.34,4.58,8.6,1.9739705,0.6429174,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Romania,Liga 1,UTA Arad,Gaz Metan Medias,1.67,3.41,5.49,1.5108498,0.7334456,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Spain,LaLiga2,Gijon,Amorebieta,1.81,3.46,4.66,1.40416,0.92580086,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Spain,Primera RFEF - Group 2,Linense,Gimnastic,2.44,2.87,3.04,1.1467181,0.91921186,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Spain,Segunda Division Women,Barcelona B W,Zaragoza CFF W,1.43,4.57,6.43,2.4585273,0.9378699,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Spain,Segunda RFEF - Group 2,Izarra,Gernika,2.57,3.08,2.67,1.1195676,1.0984335,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Spain,Tercera RFEF - Group 1,Racing Club Villalbes,Ponteareas,1.64,3.74,4.42,1.76989,0.93706363,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Spain,Tercera RFEF - Group 11,Soller,Constancia,2.22,3.24,2.93,1.2594285,1.0640664,2022-01-22 16:44:32.650325
2022-01-23 15:00:00,Spain,Tercera RFEF - Group 7,Moratalaz,Paracuellos Antamira,2.02,3.3,3.3,1.4733422,1.0408595,2022-01-22 16:44:32.650325
2022-01-23 15:15:00,Greece,Super League,Atromitos,AEK Athens FC,4.84,3.65,1.72,0.83814555,1.4551908,2022-01-22 16:44:32.650325
2022-01-23 15:15:00,Greece,Super League,Volos,PAOK,4.52,3.7,1.75,1.0387052,1.6971214,2022-01-22 16:44:32.650325
2022-01-23 15:15:00,Italy,Serie B,L.R. Vicenza,Cittadella,3.04,3.2,2.39,1.0956728,1.3615661,2022-01-22 16:44:32.650325
2022-01-23 15:15:00,Spain,LaLiga,Real Madrid,Elche,1.16,7.94,19.68,2.779629,0.75082207,2022-01-22 16:44:32.650325
2022-01-23 15:15:00,Spain,Segunda RFEF - Group 5,Pulpileno,Puertollano C.F.,2.05,3.16,3.49,1.3950113,0.9093523,2022-01-22 16:44:32.650325
2022-01-23 15:30:00,Portugal,Liga Portugal,Maritimo,Belenenses,1.75,3.58,5,1.5713389,0.87304467,2022-01-22 16:44:32.650325
2022-01-23 15:30:00,Portugal,Liga Portugal,Vitoria Guimaraes,Estoril,1.96,3.44,4.01,1.3661603,0.91589546,2022-01-22 16:44:32.650325
2022-01-23 15:30:00,Portugal,Liga Portugal 2,Rio Ave,SC Farense,1.82,3.41,4.31,1.5292575,0.8889756,2022-01-22 16:44:32.650325
2022-01-23 15:30:00,Spain,Segunda RFEF - Group 3,Brea,Cerdanyola,2.48,2.97,2.85,1.1611577,1.0791187,2022-01-22 16:44:32.650325
2022-01-23 15:30:00,Spain,Segunda RFEF - Group 5,CF Intercity,Eldense,2.15,3.04,3.44,1.3396834,0.89773995,2022-01-22 16:44:32.650325
2022-01-23 15:30:00,Spain,Tercera RFEF - Group 1,Arnoia,Arzua,3.82,3.4,1.82,1.0003812,1.6368173,2022-01-22 16:44:32.650325
2022-01-23 15:30:00,Spain,Tercera RFEF - Group 13,Mazarron CF,Deportiva Minera,2.02,3.24,3.32,1.3492715,1.0467716,2022-01-22 16:44:32.650325
2022-01-23 15:30:00,Spain,Tercera RFEF - Group 14,Llerenense,Olivenza,2.32,3.2,2.81,1.2836992,1.1017718,2022-01-22 16:44:32.650325
2022-01-23 15:30:00,Spain,Tercera RFEF - Group 14,Villafranca,Miajadas,2.22,3.1,3.06,1.2676631,0.97827405,2022-01-22 16:44:32.650325
2022-01-23 15:30:00,Spain,Tercera RFEF - Group 6,Silla CF,Torrent,2.4,3,2.75,1.2384903,0.97952473,2022-01-22 16:44:32.650325
2022-01-23 15:40:00,Qatar,QSL,Al Rayyan,Al Ahli Doha,1.3,5.2,8.36,2.5840256,0.86011446,2022-01-22 16:44:32.650325
2022-01-23 15:40:00,Qatar,QSL,Qatar SC,Al-Gharafa,2.62,3.46,2.43,1.2889131,1.412993,2022-01-22 16:44:32.650325
2022-01-23 15:45:00,Albania,Superliga,Kukesi,Skenderbeu,1.45,3.92,7.18,1.577129,0.63726276,2022-01-22 16:44:32.650325
2022-01-23 15:45:00,Netherlands,Eredivisie,Sparta Rotterdam,Utrecht,3.41,3.46,2.15,1.1308124,1.527047,2022-01-22 16:44:32.650325
2022-01-23 15:45:00,United Arab Emirates,Pro League Cup,Al Sharjah,Bani Yas,1.85,3.74,3.36,1.7001046,1.5248249,2022-01-22 16:44:32.650325
2022-01-23 16:00:00,Africa,Africa Cup of Nations,Burkina Faso,Gabon,2.52,2.86,3.24,1.0409156,0.774734,2022-01-22 16:44:32.650325
2022-01-23 16:00:00,Portugal,Campeonato de Portugal,Camacha,Vilaverdense,4.44,3.54,1.72,0.89919394,1.6579028,2022-01-22 16:44:32.650325
